id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
0,2023-01-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1,2023-01-02,SAFEWAY,groceries,-167.84,0,,0,0,
2,2023-01-02,PARKING METER,transport,-25.25,0,,0,0,
3,2023-01-02,APPLE STORE,shopping,-378.66,0,,0,0,
4,2023-01-03,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
5,2023-01-04,COSTCO WHSE,groceries,-880.0,0,,1,0,huge_grocery
6,2023-01-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
7,2023-01-06,ALDI,groceries,-50.25,0,,0,0,
8,2023-01-06,WALMART SUPERCENTER,groceries,-115.56,0,,0,0,
9,2023-01-06,WHOLE FOODS MKT,groceries,-63.0,0,,0,0,
10,2023-01-07,RITE AID,health,-204.34,0,,0,0,
11,2023-01-07,OLIVE GARDEN,dining,-33.67,0,,0,0,
12,2023-01-07,IKEA,shopping,-14.95,0,,0,0,
13,2023-01-08,PUBLIX,groceries,-151.2,0,,0,0,
14,2023-01-08,MCDONALD'S,dining,-10.47,0,,0,0,
15,2023-01-08,UBER EATS,dining,-43.49,0,,0,0,
16,2023-01-08,CON EDISON,utilities,-114.9,1,power,0,0,
17,2023-01-09,TARGET,shopping,-170.38,0,,0,0,
18,2023-01-10,BEST BUY,shopping,-121.08,0,,0,0,
19,2023-01-11,KROGER,groceries,-98.16,0,,0,0,
20,2023-01-11,LYFT RIDE,transport,-11.99,0,,0,0,
21,2023-01-12,AMAZON.COM,shopping,-192.47,0,,0,0,
22,2023-01-12,ATM WITHDRAWAL,other,-245.6,0,,0,0,
23,2023-01-12,NIKE STORE,shopping,-264.78,0,,0,0,
24,2023-01-12,76 GAS,transport,-68.49,0,,0,0,
25,2023-01-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
26,2023-01-13,STEAM GAMES,entertainment,-30.51,0,,0,0,
