id,description,amount,date,category,regime
0,POS DEBIT SPOTIFY NEW YORK NY,-79.14,2025-01-01,entertainment,in_dist
1,KAISER PERMANENTE STORE 4935,-156.32,2025-01-03,health,in_dist
2,TST* SPROUTS FARMERS MKT,-156.24,2025-01-05,groceries,in_dist
3,XCEL,-144.72,2025-01-05,utilities,novel
4,GOODRX,-132.92,2025-01-05,health,novel
5,tst* lidl,-42.22,2025-01-06,groceries,novel
6,Wendys #759,-47.01,2025-01-08,dining,novel
7,UBER TRIP 679 ID,-88.08,2025-01-09,transport,in_dist
8,DAVITA,-224.56,2025-01-09,health,novel
9,OVERSTOCK,-277.82,2025-01-09,shopping,novel
10,MACY'S STORE 4249,-435.35,2025-01-11,shopping,in_dist
11,Tst* Mcdonald'S #3294,-32.73,2025-01-11,dining,in_dist
12,MEIJER SEATTLE WA,-45.49,2025-01-13,groceries,novel
13,EBAY,-159.33,2025-01-13,shopping,in_dist
14,Centurylink Store 674,-235.98,2025-01-15,utilities,novel
15,PURCHASE CITGO,-82.62,2025-01-15,transport,novel
16,purchase raising canes,-72.96,2025-01-17,dining,novel
17,Food Lion,-125.14,2025-01-19,groceries,novel
18,dominion energy,-101.11,2025-01-19,utilities,novel
19,ACH CHEWY NEW YORK NY,-346.66,2025-01-20,shopping,novel
20,ETSY #6285,-507.6,2025-01-22,shopping,in_dist
21,PLAYSTATION NTWK STORE 2207,-29.02,2025-01-23,entertainment,in_dist
22,Sq *Xcel Store 7091,-49.84,2025-01-23,utilities,novel
23,LOWES,-383.99,2025-01-25,shopping,novel
24,ACH NIKE STORE NEW YORK NY,-254.27,2025-01-25,shopping,in_dist
25,ACH BANK FEE #5813,-293.25,2025-01-27,other,in_dist
26,SPIRIT AIR AUSTIN TX,-98.73,2025-01-27,transport,novel
27,ZIPCAR,-37.08,2025-01-28,transport,novel
28,paypal transfer store 5643,-446.37,2025-01-28,other,in_dist
29,ACH TEMU STORE 2404,-117.95,2025-02-02,shopping,novel
30,hbo max 2693 id,-33.79,2025-02-04,entertainment,in_dist
31,centurylink,-121.07,2025-02-04,utilities,novel
32,DEBIT CARD ZARA,-126.55,2025-02-06,shopping,in_dist
33,SQ *DR SMITH DDS,-102.38,2025-02-08,health,in_dist
34,COX COMM AUSTIN TX,-155.98,2025-02-09,utilities,novel
35,lowes seattle wa,-315.89,2025-02-09,shopping,novel
36,PURCHASE MACY'S,-341.07,2025-02-10,shopping,in_dist
37,SUNOCO,-87.26,2025-02-12,transport,novel
38,crunchyroll,-54.94,2025-02-12,entertainment,novel
39,RAISING CANES SEATTLE WA,-28.92,2025-02-13,dining,novel
40,Purchase Sweetgreen,-6.36,2025-02-14,dining,novel
41,tst* uber eats,-83.91,2025-02-14,dining,in_dist
42,AVALON COMMUNITIES AUSTIN TX,-705.03,2025-02-16,rent,in_dist
43,stop n shop,-146.79,2025-02-17,groceries,novel
44,pos debit spirit air,-4.78,2025-02-18,transport,novel
45,IN-N-OUT,-76.82,2025-02-18,dining,novel
46,POS DEBIT PLAYSTATION NTWK AUSTIN TX,-48.43,2025-02-18,entertainment,in_dist
47,ACH DISNEY PLUS,-78.84,2025-02-19,entertainment,in_dist
48,TST* NOTARY SERVICE SEATTLE WA,-439.56,2025-02-20,other,in_dist
49,ach whole foods mkt seattle wa,-163.58,2025-02-21,groceries,in_dist
50,PLAYSTATION NTWK AUSTIN TX,-29.43,2025-02-22,entertainment,in_dist
51,caltrain,-98.79,2025-02-23,transport,novel
52,PURCHASE SHEIN,-69.29,2025-02-25,shopping,novel
53,five guys,-88.84,2025-02-27,dining,novel
54,Purchase Tst* Cafe Rouge,-69.37,2025-02-28,dining,in_dist
55,sq *essex property,-3006.15,2025-03-01,rent,novel
56,SWEETGREEN #9342,-80.23,2025-03-03,dining,novel
57,POS DEBIT GROCERY OUTLET,-26.24,2025-03-04,groceries,in_dist
58,WIRE TRANSFER 2376 ID,-472.05,2025-03-04,other,in_dist
59,harris teeter #6817,-121.28,2025-03-04,groceries,novel
60,SQ *UBER EATS STORE 3723,-46.41,2025-03-06,dining,in_dist
61,SWEETGREEN SEATTLE WA,-11.44,2025-03-08,dining,novel
62,TST* COSTCO WHSE,-179.89,2025-03-08,groceries,in_dist
63,MONEYGRAM STORE 3106,-473.32,2025-03-09,other,novel
64,ach crunchyroll,-11.14,2025-03-09,entertainment,novel
65,TST* ETSY,-265.98,2025-03-09,shopping,in_dist
66,CRUNCHYROLL #5734,-40.43,2025-03-09,entertainment,novel
67,PURCHASE SAFEWAY #384,-50.09,2025-03-10,groceries,in_dist
68,POS DEBIT SPIRIT AIR 5050 ID,-56.73,2025-03-10,transport,novel
69,sweetgreen,-11.69,2025-03-10,dining,novel
70,COSTCO WHSE #4924,-52.99,2025-03-12,groceries,in_dist
71,SQ *WALMART SUPERCENTER SAN JOSE CA,-93.78,2025-03-13,groceries,in_dist
72,SQ *COSTCO WHSE,-16.75,2025-03-13,groceries,in_dist
73,TST* BP# #2424,-18.36,2025-03-14,transport,in_dist
74,CHECK #1042 SEATTLE WA,-396.26,2025-03-16,other,in_dist
75,Publix #8128,-41.1,2025-03-17,groceries,in_dist
76,EXXONMOBIL #7431,-96.7,2025-03-17,transport,in_dist
77,ACH TICKETMASTER #9503,-68.68,2025-03-19,entertainment,in_dist
78,Comcast Xfinity San Jose Ca,-57.22,2025-03-19,utilities,in_dist
79,pos debit disney plus,-67.18,2025-03-19,entertainment,in_dist
80,DISNEY PLUS #6402,-55.51,2025-03-19,entertainment,in_dist
81,ach xbox live austin tx,-67.45,2025-03-19,entertainment,in_dist
82,Landlord Ach,-2239.58,2025-03-21,rent,in_dist
83,best buy #4986,-343.55,2025-03-21,shopping,in_dist
84,pos debit macy's,-243.5,2025-03-21,shopping,in_dist
85,comcast xfinity #6490,-107.71,2025-03-22,utilities,in_dist
86,BEST BUY #6650,-487.1,2025-03-23,shopping,in_dist
87,ACH AMC THEATRES,-51.2,2025-03-25,entertainment,in_dist
88,ACH AT&T SAN JOSE CA,-75.93,2025-03-26,utilities,in_dist
89,Tst* Greystar Property New York Ny,-2508.23,2025-03-28,rent,in_dist
90,KROGER #6287,-104.84,2025-04-01,groceries,in_dist
91,Steam Games New York Ny,-63.68,2025-04-03,entertainment,in_dist
92,SQ *H-E-B SEATTLE WA,-152.52,2025-04-04,groceries,in_dist
93,Purchase Starbucks,-82.6,2025-04-05,dining,in_dist
94,Sq *Irs Tax Refund,2679.66,2025-04-05,income,in_dist
95,Water Dist Store 9575,-119.66,2025-04-06,utilities,in_dist
96,RENT - APT 4B SEATTLE WA,-845.73,2025-04-08,rent,in_dist
97,Sq *Home Depot,-558.95,2025-04-09,shopping,in_dist
98,Debit Card Xbox Live Store 303,-15.17,2025-04-11,entertainment,in_dist
99,Walmart Supercenter Store 4040,-89.61,2025-04-13,groceries,in_dist
