id,description,amount,date,category
0,pos debit steam games austin tx,-39.51,2025-01-01,entertainment
1,ACH TST* CAFE ROUGE,-30.87,2025-01-02,dining
2,KAISER PERMANENTE SAN JOSE CA,-317.67,2025-01-02,health
3,con edison,-128.09,2025-01-03,utilities
4,APARTMENT LEASE PMT,-1332.04,2025-01-05,rent
5,ach best buy,-352.34,2025-01-05,shopping
6,PIZZA HUT,-79.47,2025-01-05,dining
7,SAFEWAY STORE 1672,-89.2,2025-01-05,groceries
8,mta subway san jose ca,-6.93,2025-01-05,transport
9,RENT - APT 4B NEW YORK NY,-1563.1,2025-01-06,rent
10,TST* AMC THEATRES,-28.21,2025-01-08,entertainment
11,macy's san jose ca,-483.39,2025-01-08,shopping
12,ENTERPRISE RENT-A-CAR,-58.87,2025-01-10,transport
13,TST* MACY'S NEW YORK NY,-595.73,2025-01-11,shopping
14,UBER EATS,-15.66,2025-01-13,dining
15,Apple Store #9309,-342.78,2025-01-14,shopping
16,ach irs tax refund,4532.15,2025-01-14,income
17,dr smith dds,-79.42,2025-01-15,health
18,EQUITY RESIDENTIAL,-1976.95,2025-01-16,rent
19,aldi,-8.28,2025-01-18,groceries
20,PLAYSTATION NTWK NEW YORK NY,-45.13,2025-01-19,entertainment
21,PIZZA HUT,-46.52,2025-01-19,dining
22,SQ *TAQUERIA SEATTLE WA,-45.24,2025-01-21,dining
23,exxonmobil seattle wa,-89.5,2025-01-23,transport
24,SPOTIFY,-54.34,2025-01-23,entertainment
25,debit card gofundme donation,-289.61,2025-01-25,other
26,76 GAS,-15.59,2025-01-25,transport
27,REALPAGE PMT,-1753.2,2025-01-25,rent
28,trader joe's,-169.62,2025-01-25,groceries
29,TST* NATIONAL GRID SEATTLE WA,-45.2,2025-01-26,utilities
30,BEST BUY AUSTIN TX,-576.67,2025-01-28,shopping
31,ebay austin tx,-478.14,2025-02-02,shopping
32,DEBIT CARD LYFT RIDE,-114.28,2025-02-04,transport
33,whole foods mkt,-111.61,2025-02-06,groceries
34,DEBIT CARD SCE&G AUSTIN TX,-49.53,2025-02-08,utilities
35,chipotle,-15.48,2025-02-10,dining
36,Lyft Ride 1100 Id,-86.98,2025-02-10,transport
37,ACH SPOTIFY STORE 8665,-5.83,2025-02-10,entertainment
38,WHOLE FOODS MKT,-167.19,2025-02-10,groceries
39,tst* spectrum #2440,-95.2,2025-02-10,utilities
40,kroger new york ny,-100.11,2025-02-11,groceries
41,SPOTIFY 3138 ID,-36.47,2025-02-11,entertainment
42,APPLE STORE,-435.41,2025-02-11,shopping
43,DIVIDEND VANGUARD,414.87,2025-02-13,income
44,Debit Card Con Edison Seattle Wa,-25.5,2025-02-13,utilities
45,COSTCO WHSE,-58.49,2025-02-13,groceries
46,DEBIT CARD WIRE TRANSFER 8383 ID,-472.53,2025-02-14,other
47,ACH BANK FEE SEATTLE WA,-350.39,2025-02-14,other
48,POS DEBIT ZELLE FROM J DOE #1013,1796.58,2025-02-15,income
49,xbox live,-10.65,2025-02-17,entertainment
50,target,-376.28,2025-02-19,shopping
51,pizza hut austin tx,-70.86,2025-02-19,dining
52,ALDI SEATTLE WA,-134.07,2025-02-20,groceries
53,HOME DEPOT,-441.54,2025-02-21,shopping
54,tst* ebay,-517.28,2025-02-23,shopping
55,PIZZA HUT,-41.06,2025-02-24,dining
56,sq *chipotle,-42.88,2025-02-26,dining
57,ikea seattle wa,-312.9,2025-02-26,shopping
58,City Gas Co Seattle Wa,-48.56,2025-02-28,utilities
59,delta air new york ny,-63.67,2025-03-02,transport
60,trader joe's,-65.22,2025-03-02,groceries
61,DEBIT CARD COSTCO WHSE,-41.24,2025-03-02,groceries
62,purchase sce&g san jose ca,-140.03,2025-03-02,utilities
63,pos debit lyft ride san jose ca,-72.17,2025-03-03,transport
64,Doordash,-10.12,2025-03-05,dining
65,comcast xfinity,-144.18,2025-03-07,utilities
66,uber eats,-5.44,2025-03-08,dining
67,PURCHASE GREYSTAR PROPERTY,-1270.05,2025-03-09,rent
68,CHEVRON,-10.17,2025-03-10,transport
69,sq *ikea,-319.52,2025-03-11,shopping
70,UBER TRIP,-39.1,2025-03-13,transport
71,TST* ETSY #4797,-290.44,2025-03-13,shopping
72,AMTRAK,-65.65,2025-03-13,transport
73,Wire Transfer,-37.3,2025-03-13,other
74,DELTA AIR,-41.66,2025-03-13,transport
75,CHIPOTLE AUSTIN TX,-33.22,2025-03-15,dining
76,sq *equity residential,-3079.58,2025-03-16,rent
77,Mta Subway,-5.57,2025-03-16,transport
78,walmart supercenter seattle wa,-92.15,2025-03-16,groceries
79,ticketmaster,-78.5,2025-03-18,entertainment
80,COSTCO WHSE #8506,-133.02,2025-03-19,groceries
81,POS DEBIT WALMART SUPERCENTER #7640,-16.96,2025-03-19,groceries
82,sq *quest diagnostics san jose ca,-43.28,2025-03-21,health
83,ETSY SAN JOSE CA,-151.62,2025-03-22,shopping
84,SQ *UBER EATS SAN JOSE CA,-79.16,2025-03-24,dining
85,LYFT RIDE,-24.82,2025-03-26,transport
