id,description,category,difficulty
0,trader joes,groceries,no_kw
1,pos debit trader joes #1131,groceries,no_kw
2,pos debit whole foods mkt #1007,groceries,no_kw
3,tst* whole foods mkt seattle wa,groceries,no_kw
4,tst* sprouts farmers seattle wa,groceries,no_kw
5,sq *sprouts farmers 1145,groceries,no_kw
6,sq *h-e-b 1021,groceries,no_kw
7,ach h-e-b pos 1152,groceries,no_kw
8,ach publix super mkt pos 1028,groceries,no_kw
9,ckcd publix super mkt store 1159,groceries,no_kw
10,ckcd aldi store 1035,groceries,no_kw
11,aldi online,groceries,no_kw
12,wegmans online,groceries,no_kw
13,pos debit wegmans,groceries,no_kw
14,pos debit safeway,groceries,no_kw
15,tst* safeway #1180,groceries,no_kw
16,tst* kroger #1056,groceries,no_kw
17,sq *kroger austin tx,groceries,no_kw
18,sq *stop & shop austin tx,groceries,no_kw
19,ach stop & shop 1194,groceries,no_kw
20,ach amazon fresh 1070,groceries,overlap
21,ckcd amazon fresh pos 1201,groceries,overlap
22,ckcd target grocery pos 1077,groceries,overlap
23,target grocery store 1208,groceries,overlap
24,costco whse store 1084,groceries,no_kw
25,pos debit costco whse online,groceries,no_kw
26,pos debit instacart online,groceries,no_kw
27,tst* instacart,groceries,no_kw
28,tst* giant eagle,groceries,no_kw
29,sq *giant eagle #1229,groceries,no_kw
30,chipotle,dining,no_kw
31,pos debit chipotle #1131,dining,no_kw
32,pos debit shake shack #1007,dining,no_kw
33,tst* shake shack seattle wa,dining,no_kw
34,tst* panera bread seattle wa,dining,no_kw
35,sq *panera bread 1145,dining,no_kw
36,sq *chick-fil-a 1021,dining,no_kw
37,ach chick-fil-a pos 1152,dining,no_kw
38,ach wendys pos 1028,dining,no_kw
39,ckcd wendys store 1159,dining,no_kw
40,ckcd olive garden store 1035,dining,no_kw
41,olive garden online,dining,no_kw
42,sonic drive in online,dining,no_kw
43,pos debit sonic drive in,dining,no_kw
44,pos debit blue bottle,dining,no_kw
45,tst* blue bottle #1180,dining,no_kw
46,tst* five guys #1056,dining,no_kw
47,sq *five guys austin tx,dining,no_kw
48,sq *uber eats austin tx,dining,overlap
49,ach uber eats 1194,dining,overlap
50,ach doordash wingstop 1070,dining,no_kw
51,ckcd doordash wingstop pos 1201,dining,no_kw
52,ckcd grubhub pos 1077,dining,no_kw
53,grubhub store 1208,dining,no_kw
54,in-n-out store 1084,dining,no_kw
