id,description,category,difficulty
0,trader joes #455 san jose ca,groceries,no_kw
1,whole foods mkt 10212,groceries,no_kw
2,amazon fresh seattle wa,groceries,overlap
3,instacart*wegmans,groceries,no_kw
4,tst* sprouts farmers,groceries,no_kw
5,h-e-b #213 austin tx,groceries,no_kw
6,publix super mkt,groceries,no_kw
7,target t-1842 grocery,groceries,overlap
8,costco whse #1043,groceries,no_kw
9,aldi 65 brooklyn ny,groceries,no_kw
10,uber eats san francisco,dining,overlap
11,chipotle 2487 denver co,dining,no_kw
12,tst* shake shack,dining,no_kw
13,panera bread #601,dining,no_kw
14,chick-fil-a #02199,dining,no_kw
15,wendys 5512,dining,no_kw
16,doordash*wingstop,dining,no_kw
17,sq *blue bottle,dining,no_kw
18,olive garden 0021,dining,no_kw
19,sonic drive in #443,dining,no_kw
20,costco gas #1043,transport,overlap
21,shell oil 5742,transport,no_kw
22,exxonmobil 9921,transport,no_kw
23,chevron 0091234,transport,no_kw
24,bp#8843 fuel,transport,no_kw
25,lyft *ride wed 2pm,transport,no_kw
26,mta*nyct paygo,transport,no_kw
27,delta air 0062317,transport,no_kw
28,sunpass toll,transport,no_kw
29,76 gas station,transport,no_kw
30,pg&e web online,utilities,no_kw
31,con edison of ny,utilities,no_kw
32,xfinity mobile,utilities,no_kw
33,spectrum 8002221,utilities,no_kw
34,duke energy,utilities,no_kw
35,socalgas payment,utilities,no_kw
36,t-mobile postpaid,utilities,no_kw
37,national grid,utilities,no_kw
38,greystar residential,rent,no_kw
39,avalon communities,rent,no_kw
40,zillow rental pymt,rent,no_kw
41,equity residential,rent,no_kw
42,camden property tr,rent,no_kw
43,wework membership,rent,no_kw
44,apple music subscription,entertainment,overlap
45,amc online 0123,entertainment,no_kw
46,hbo max,entertainment,no_kw
47,steamgames.com,entertainment,no_kw
48,ticketmaster event,entertainment,no_kw
49,paramount plus,entertainment,no_kw
50,playstation network,entertainment,no_kw
51,fandango,entertainment,no_kw
52,walmart pharmacy 10,health,overlap
53,cvs/pharmacy #4512,health,no_kw
54,walgreens 6621,health,no_kw
55,quest diagnostics,health,no_kw
56,labcorp,health,no_kw
57,one medical,health,no_kw
58,equinox fitness,health,no_kw
59,kaiser permanente,health,no_kw
60,best buy #00141,shopping,no_kw
61,apple store r052,shopping,no_kw
62,zara usa 0231,shopping,no_kw
63,h&m 0512 new york,shopping,no_kw
64,wayfair order,shopping,no_kw
65,etsy.com,shopping,no_kw
66,sephora 0411,shopping,no_kw
67,home depot 6534,shopping,no_kw
68,lowes #01923,shopping,no_kw
69,nordstrom 0042,shopping,no_kw
70,acme corp dir dep,income,no_kw
71,zelle from emma rent,income,overlap
72,venmo cashout,income,no_kw
73,stripe transfer,income,no_kw
74,irs treas 310 tax ref,income,no_kw
75,robinhood ach,income,no_kw
76,usps po 0512,other,no_kw
77,notary public fee,other,no_kw
78,charity: water donation,other,no_kw
79,dmv vehicle reg,other,no_kw
80,city parking ticket,other,overlap
81,atm withdrawal 0231,other,no_kw
