description,true,pred,conf,difficulty,fix_b_pred,correct_base,correct_fixb
trader joes #455 san jose ca,groceries,groceries,0.2366,no_kw,groceries,1,1
whole foods mkt 10212,groceries,groceries,0.4977,no_kw,groceries,1,1
amazon fresh seattle wa,groceries,shopping,0.2083,overlap,groceries,0,1
instacart*wegmans,groceries,health,0.1202,no_kw,health,0,0
tst* sprouts farmers,groceries,groceries,0.307,no_kw,groceries,1,1
h-e-b #213 austin tx,groceries,groceries,0.2971,no_kw,groceries,1,1
publix super mkt,groceries,groceries,0.6685,no_kw,groceries,1,1
target t-1842 grocery,groceries,shopping,0.2339,overlap,shopping,0,0
costco whse #1043,groceries,groceries,0.4945,no_kw,groceries,1,1
aldi 65 brooklyn ny,groceries,groceries,0.395,no_kw,groceries,1,1
uber eats san francisco,dining,dining,0.3574,overlap,dining,1,1
chipotle 2487 denver co,dining,dining,0.4082,no_kw,dining,1,1
tst* shake shack,dining,shopping,0.1177,no_kw,shopping,0,0
panera bread #601,dining,dining,0.5353,no_kw,dining,1,1
chick-fil-a #02199,dining,dining,0.1448,no_kw,dining,1,1
wendys 5512,dining,health,0.1167,no_kw,health,0,0
doordash*wingstop,dining,dining,0.3939,no_kw,dining,1,1
sq *blue bottle,dining,dining,0.1476,no_kw,dining,1,1
olive garden 0021,dining,dining,0.4437,no_kw,dining,1,1
sonic drive in #443,dining,health,0.1186,no_kw,health,0,0
costco gas #1043,transport,groceries,0.2384,overlap,transport,0,1
shell oil 5742,transport,transport,0.4292,no_kw,transport,1,1
exxonmobil 9921,transport,transport,0.4792,no_kw,transport,1,1
chevron 0091234,transport,transport,0.4358,no_kw,transport,1,1
bp#8843 fuel,transport,transport,0.3688,no_kw,transport,1,1
lyft *ride wed 2pm,transport,transport,0.4499,no_kw,transport,1,1
mta*nyct paygo,transport,transport,0.212,no_kw,transport,1,1
delta air 0062317,transport,transport,0.4352,no_kw,transport,1,1
sunpass toll,transport,income,0.1246,no_kw,income,0,0
76 gas station,transport,transport,0.3743,no_kw,transport,1,1
pg&e web online,utilities,utilities,0.3876,no_kw,utilities,1,1
con edison of ny,utilities,utilities,0.4968,no_kw,utilities,1,1
xfinity mobile,utilities,utilities,0.5151,no_kw,utilities,1,1
spectrum 8002221,utilities,utilities,0.426,no_kw,utilities,1,1
duke energy,utilities,utilities,0.4843,no_kw,utilities,1,1
socalgas payment,utilities,other,0.3307,no_kw,other,0,0
t-mobile postpaid,utilities,utilities,0.3564,no_kw,utilities,1,1
national grid,utilities,utilities,0.4539,no_kw,utilities,1,1
greystar residential,rent,rent,0.4438,no_kw,rent,1,1
avalon communities,rent,rent,0.486,no_kw,rent,1,1
zillow rental pymt,rent,rent,0.4803,no_kw,rent,1,1
equity residential,rent,rent,0.4484,no_kw,rent,1,1
camden property tr,rent,rent,0.2826,no_kw,rent,1,1
wework membership,rent,transport,0.1258,no_kw,transport,0,0
apple music subscription,entertainment,shopping,0.2718,overlap,entertainment,0,1
amc online 0123,entertainment,entertainment,0.2485,no_kw,entertainment,1,1
hbo max,entertainment,entertainment,0.5357,no_kw,entertainment,1,1
steamgames.com,entertainment,entertainment,0.1867,no_kw,entertainment,1,1
ticketmaster event,entertainment,entertainment,0.4445,no_kw,entertainment,1,1
paramount plus,entertainment,entertainment,0.2438,no_kw,entertainment,1,1
playstation network,entertainment,entertainment,0.4001,no_kw,entertainment,1,1
fandango,entertainment,other,0.1199,no_kw,other,0,0
walmart pharmacy 10,health,health,0.2275,overlap,health,1,1
cvs/pharmacy #4512,health,health,0.4801,no_kw,health,1,1
walgreens 6621,health,health,0.2656,no_kw,health,1,1
quest diagnostics,health,health,0.4868,no_kw,health,1,1
labcorp,health,health,0.4435,no_kw,health,1,1
one medical,health,health,0.582,no_kw,health,1,1
equinox fitness,health,entertainment,0.125,no_kw,entertainment,0,0
kaiser permanente,health,health,0.5143,no_kw,health,1,1
best buy #00141,shopping,shopping,0.5064,no_kw,shopping,1,1
apple store r052,shopping,shopping,0.4502,no_kw,shopping,1,1
zara usa 0231,shopping,shopping,0.5167,no_kw,shopping,1,1
h&m 0512 new york,shopping,groceries,0.1224,no_kw,groceries,0,0
wayfair order,shopping,shopping,0.3934,no_kw,shopping,1,1
etsy.com,shopping,shopping,0.5175,no_kw,shopping,1,1
sephora 0411,shopping,shopping,0.129,no_kw,shopping,1,1
home depot 6534,shopping,shopping,0.4447,no_kw,shopping,1,1
lowes #01923,shopping,rent,0.132,no_kw,rent,0,0
nordstrom 0042,shopping,other,0.1255,no_kw,other,0,0
acme corp dir dep,income,income,0.2778,no_kw,income,1,1
zelle from emma rent,income,income,0.3086,overlap,income,1,1
venmo cashout,income,income,0.4454,no_kw,income,1,1
stripe transfer,income,other,0.2726,no_kw,other,0,0
irs treas 310 tax ref,income,income,0.2313,no_kw,income,1,1
robinhood ach,income,utilities,0.1234,no_kw,utilities,0,0
usps po 0512,other,other,0.3059,no_kw,other,1,1
notary public fee,other,other,0.3775,no_kw,other,1,1
charity: water donation,other,utilities,0.209,no_kw,utilities,0,0
dmv vehicle reg,other,entertainment,0.1168,no_kw,entertainment,0,0
city parking ticket,other,transport,0.2016,overlap,transport,0,0
atm withdrawal 0231,other,other,0.5232,no_kw,other,1,1
